File Name,Caption,image_file_path,label_class
fire_image0030.jpg,a small town with a lot of smoke coming out of it,.\AIDER\fire\fire_image0030.jpg,1
flood_image0163.jpg,a flooded street in the town of person,.\AIDER\flooded_areas\flood_image0163.jpg,2
traffic_incident_image0121.jpg,the scene of a fatal car accident on the freeway in los,.\AIDER\traffic_incident\traffic_incident_image0121.jpg,3
fire_image0238.jpg,a house is engulfed by the tsunami in japan,.\AIDER\fire\fire_image0238.jpg,1
traffic_incident_image0335.jpg,the wreckage of a semi - truck on the highway,.\AIDER\traffic_incident\traffic_incident_image0335.jpg,3
flood_image0399.jpg,a flooded street in the city of tokyo,.\AIDER\flooded_areas\flood_image0399.jpg,2
collapsed_building_image0485.jpg,a large building with a lot of rubble in the fore,.\AIDER\collapsed_building\collapsed_building_image0485.jpg,0
traffic_incident_image0200.jpg,the car was seen in this aerial image,.\AIDER\traffic_incident\traffic_incident_image0200.jpg,3
collapsed_building_image0096.jpg,"a house is seen in the rubble of a collapsed building in the town of san, italy on august 29",.\AIDER\collapsed_building\collapsed_building_image0096.jpg,0
fire_image0510.jpg,a fire is burning in the street,.\AIDER\fire\fire_image0510.jpg,1
fire_image0053.jpg,a fire burns in the hills near the town of santa feli,.\AIDER\fire\fire_image0053.jpg,1
flood_image0233.jpg,"flooding in the town of st cloud, minnesota",.\AIDER\flooded_areas\flood_image0233.jpg,2
fire_image0232.jpg,a house is engulfed by fire in the area of a residential area,.\AIDER\fire\fire_image0232.jpg,1
fire_image0353.jpg,the fire is seen from space,.\AIDER\fire\fire_image0353.jpg,1
traffic_incident_image0041.jpg,a car crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0041.jpg,3
traffic_incident_image0157.jpg,a car is seen on the side of a highway after it crashed into a truck,.\AIDER\traffic_incident\traffic_incident_image0157.jpg,3
flood_image0453.jpg,flooding in the midwest,.\AIDER\flooded_areas\flood_image0453.jpg,2
fire_image0381.jpg,"a fire burns in the hills near the town of san, california",.\AIDER\fire\fire_image0381.jpg,1
traffic_incident_image0020.jpg,a truck is seen on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0020.jpg,3
flood_image0007.jpg,"a flooded street in the town of port city, florida",.\AIDER\flooded_areas\flood_image0007.jpg,2
collapsed_building_image0207.jpg,a large pile of junk is seen in this aerial image,.\AIDER\collapsed_building\collapsed_building_image0207.jpg,0
collapsed_building_image0393.jpg,a mountain goat is walking on a rocky trail,.\AIDER\collapsed_building\collapsed_building_image0393.jpg,0
fire_image0284.jpg,a fire is seen in the distance of a mountain,.\AIDER\fire\fire_image0284.jpg,1
fire_image0360.jpg,a large fire is seen from the air,.\AIDER\fire\fire_image0360.jpg,1
collapsed_building_image0398.jpg,a house is destroyed by tornado in the aftermath of the tornado,.\AIDER\collapsed_building\collapsed_building_image0398.jpg,0
fire_image0256.jpg,"a house is seen in the aftermath of a fire in the area of the town of moore, texas",.\AIDER\fire\fire_image0256.jpg,1
traffic_incident_image0324.jpg,a car crashed into a pole on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0324.jpg,3
flood_image0210.jpg,flooding in the city of indianapolis,.\AIDER\flooded_areas\flood_image0210.jpg,2
fire_image0518.jpg,a large fire is seen in the middle of the city,.\AIDER\fire\fire_image0518.jpg,1
traffic_incident_image0235.jpg,a pile of cars is seen in this aerial image,.\AIDER\traffic_incident\traffic_incident_image0235.jpg,3
fire_image0132.jpg,a fire burns in the hills near the town of port,.\AIDER\fire\fire_image0132.jpg,1
traffic_incident_image0376.jpg,the scene of a fatal car crash in the bronx area of new york,.\AIDER\traffic_incident\traffic_incident_image0376.jpg,3
fire_image0102.jpg,a fire is seen from the air as it burns,.\AIDER\fire\fire_image0102.jpg,1
traffic_incident_image0205.jpg,a truck crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0205.jpg,3
fire_image0450.jpg,a fire burns in the mountains near the town of santa feli,.\AIDER\fire\fire_image0450.jpg,1
traffic_incident_image0013.jpg,the scene on the i - 95 near the intersection of route 1 and i - 10 in north carolina,.\AIDER\traffic_incident\traffic_incident_image0013.jpg,3
fire_image0215.jpg,a fire is seen in the sky above a building,.\AIDER\fire\fire_image0215.jpg,1
