File Name,Caption,image_file_path,label_class
collapsed_building_image0397.jpg,a pile of rubble and debris in the middle of a neighborhood,.\AIDER\collapsed_building\collapsed_building_image0397.jpg,0
collapsed_building_image0285.jpg,"the town of saint - paul, france, after the earthquake",.\AIDER\collapsed_building\collapsed_building_image0285.jpg,0
flood_image0035.jpg,a flooded street in the city,.\AIDER\flooded_areas\flood_image0035.jpg,2
flood_image0160.jpg,a flooded street in the city of houston,.\AIDER\flooded_areas\flood_image0160.jpg,2
traffic_incident_image0225.jpg,the scene of the incident in london,.\AIDER\traffic_incident\traffic_incident_image0225.jpg,3
fire_image0180.jpg,the aftermath of the california wildfires,.\AIDER\fire\fire_image0180.jpg,1
traffic_incident_image0107.jpg,the scene of a fatal car crash on the corner of a street in the bronx borough borough borough borough borough borough borough borough borough borough borough borough,.\AIDER\traffic_incident\traffic_incident_image0107.jpg,3
traffic_incident_image0360.jpg,a truck crashed on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0360.jpg,3
fire_image0179.jpg,"a fire broke through a home in the area of the town of santa ana, california",.\AIDER\fire\fire_image0179.jpg,1
fire_image0341.jpg,a fire burns in the distance of a field,.\AIDER\fire\fire_image0341.jpg,1
collapsed_building_image0160.jpg,"a house is seen in the aftermath of a tornado in the town of san, california",.\AIDER\collapsed_building\collapsed_building_image0160.jpg,0
fire_image0385.jpg,a fire burns in the middle of a building,.\AIDER\fire\fire_image0385.jpg,1
traffic_incident_image0050.jpg,a truck is stuck on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0050.jpg,3
collapsed_building_image0258.jpg,the roof of a house is seen in this aerial image,.\AIDER\collapsed_building\collapsed_building_image0258.jpg,0
collapsed_building_image0336.jpg,a large pile of junks and other junks,.\AIDER\collapsed_building\collapsed_building_image0336.jpg,0
traffic_incident_image0364.jpg,a police officer is seen in this image from the video,.\AIDER\traffic_incident\traffic_incident_image0364.jpg,3
flood_image0008.jpg,a flooded street in a suburb,.\AIDER\flooded_areas\flood_image0008.jpg,2
fire_image0005.jpg,a fire burns in the middle of a street,.\AIDER\fire\fire_image0005.jpg,1
flood_image0317.jpg,"a flooded street in the town of st louis, louisiana",.\AIDER\flooded_areas\flood_image0317.jpg,2
fire_image0505.jpg,a fire is burning in the street,.\AIDER\fire\fire_image0505.jpg,1
fire_image0258.jpg,"a fire is seen from the roof of a building in the city of boston on july 29, 2013",.\AIDER\fire\fire_image0258.jpg,1
